Posted Date,Reference Number,Payee,Address,Amount
05/28/2026,66218840228318776619204,"ALPINE FURNITURE CO CEDARMONT TX","CEDARMONT     TX ","-1,842.30"
05/27/2026,41802577390112004886317,"WESTBROOKANIMALCLINICS SPRINGFIELD TX","SPRINGFIELD   TX ","-28.65"
05/25/2026,66104883217740295118804,"VULCAN 4-CORNER 41207 SPRINGFIELD TX","SPRINGFIELD   TX ","-58.74"
05/25/2026,66218840226318663507712,"TST*HARVEST NAAN - EAS Eastvale TX","Eastvale      TX ","-39.49"
05/25/2026,66218840225318540771093,"SQ *MERIDIAN COFFEE CO Eastvale TX","Eastvale      TX ","-8.66"
05/25/2026,66218840225318527714408,"SQ *MERIDIAN COFFEE CO Eastvale TX","Eastvale      TX ","-16.24"
05/23/2026,23407719224001663507712,"DeskRiser CALDWELL CA","CALDWELL      CA ","-378.85"
05/23/2026,66330527224094662117043,"NORDSTEAD 380114226 HA HARLOWE MD","HARLOWE       MD ","-149.39"
05/23/2026,66218840223094771860238,"TOLLWAY AUTOCHARGE EAS EASTVALE TX","EASTVALE      TX ","-40.00"
05/23/2026,66218840223094675937050,"ORCHARD.COM/BILL BAYVIEW CA","BAYVIEW       CA ","-9.99"
05/22/2026,23407719222003340284179,"GLOBE BAZAAR W EASTVAL EASTVALE TX","EASTVALE      TX ","-15.28"
05/22/2026,86529347222369333304678,"YSI*PRESIDIUM 183 CEDA CEDARMONT TX","CEDARMONT     TX ","-357.70"
05/22/2026,66218840222316366582398,"TST*TARKA SPICE KITCHE Sunset ValleyTX","Sunset Valley TX ","-42.98"
05/22/2026,66218840222316441669152,"BUCK-EE'S #0035 TEMPLE TEMPLE TX","TEMPLE        TX ","-10.44"
05/19/2026,24031512161155316444736,"PAYMENT FROM CHK 2288 CONF#4p9dnrwz6","","88.15"
05/18/2026,66104883249139887758741,"VULCAN 4-CORNER 41207 SPRINGFIELD TX","SPRINGFIELD   TX ","-50.13"
05/18/2026,93822277247611123890589,"NORTHSTAR HEART ASSOC MILBURN TX","MILBURN       TX ","-25.00"
05/15/2026,93228667246611121364847,"NPO* HUMANE SOCIETY OF SPRINGFIELD TX","SPRINGFIELD   TX ","-25.00"
05/15/2026,93416107246611125650075,"HELIOSCOPE BAY HARBOURCA","BAY HARBOUR   CA ","-47.97"
05/15/2026,24531512161164919927182,"PAYMENT FROM CHK 2288 CONF#7k2mabx31","","540.25"
05/14/2026,66611487244850584481533,"STATE.GOV*SERVICEFEE T CEDARMONT TX","CEDARMONT     TX ","-3.00"
05/14/2026,66611487244850584897423,"COUNTY VEHREG SPRINGFI SPRINGFIELD TX","SPRINGFIELD   TX ","-74.75"
05/14/2026,93416107245611122668766,"HOSTFLARE INC. ROSEDAL ROSEDALE CA","ROSEDALE      CA ","-21.32"
05/13/2026,93416107244611129359790,"HELIOSCOPE BAY HARBOURCA","BAY HARBOUR   CA ","-21.32"
05/13/2026,66374637244859794066354,"PETMART # 2065 SPRINGF SPRINGFIELD TX","SPRINGFIELD   TX ","-80.09"
05/12/2026,93416107242611167307184,"HELIOSCOPE SUBSCRIPTIO BAY HARBOURCA","BAY HARBOUR   CA ","-106.60"
05/12/2026,36358917242113119176973,"078 TORCHYS ALLIANCE SPRINGFLD TX","SPRINGFLD     TX ","-16.72"
05/11/2026,16251597241851389303156,"H-E-B #801 SPRINGFIELD SPRINGFIELD TX","SPRINGFIELD   TX ","-153.39"
05/11/2026,13814517242347752873928,"PADDLE.NET* N8N CLOUD1 Fairport NY","Fairport      NY ","-25.58"
05/11/2026,13416487241211241292990,"TST* LA TERRAZA - DOWN MILBURN TX","MILBURN       TX ","-38.37"
05/11/2026,66532467241741212369772,"PMUSA 206079 PCA MILBU ATLANTIS GA","ATLANTIS      GA ","-11.55"
05/11/2026,66104883241139427943421,"VULCAN 4-CORNER 41207 SPRINGFIELD TX","SPRINGFIELD   TX ","-59.33"
05/09/2026,93416107239611175621348,"HELIOSCOPE BAY HARBOURCA","BAY HARBOUR   CA ","-10.66"
05/07/2026,23831512161163278229387,"PAYMENT FROM CHK 2288 CONF#mqzb7v418","","580.03"
05/04/2026,16251597233851398034543,"H-E-B #790 EASTVALE TX EASTVALE TX","EASTVALE      TX ","-53.42"
05/04/2026,66218840233312617100502,"MIDNIGHT COOKIES-MILBU MILBURN TX","MILBURN       TX ","-16.55"
05/04/2026,66218840233312558376023,"TST*GRANVILLE AVE PIZZ Milburn TX","Milburn       TX ","-30.31"
05/02/2026,66104883233138971050507,"VULCAN 4-CORNER 41207 SPRINGFIELD TX","SPRINGFIELD   TX ","-56.81"
04/30/2026,93822277230611140041000,"ORACLEAI *CHATBOT SUBS BAY HARBOURCA","BAY HARBOUR   CA ","-106.40"
04/28/2026,93416107228611182223446,"ROAMER.COM* PET SVCS. SEAGROVE WA","SEAGROVE      WA ","-10.00"
