Description,,Summary Amt.
Beginning balance as of 05/13/2026,,"10,450.00"
Total credits,,"4,756.15"
Total debits,,"-6,967.58"
Ending balance as of 06/11/2026,,"8,228.57"

Date,Description,Amount,Running Bal.
05/13/2026,Beginning balance as of 05/13/2026,,"10,450.00"
05/14/2026,"Online Banking transfer to SAV 4412 Confirmation# 4029518337","-540.25","9,909.75"
05/14/2026,"Online Banking payment to CRD 9903 Confirmation# 7k2mabx31","-540.25","9,369.50"
05/15/2026,"NORTHWIND TECHNO DES:PAYROLL ID:418025773901NWT INDN:DOE,JORDAN CO ID:7220418835 PPD","2,105.40","11,474.90"
05/15/2026,"HARBOR ONE AUTO DES:DIRECTPAY ID:DP417609A2CDF41 INDN:Jordan Doe CO ID:6108334907 WEB","-612.30","10,862.60"
05/18/2026,"PF SPRINGFIELD A DES:IClub Fees ID:PR8814027745219 INDN:Jordan Doe CO ID:G402887301 PPD PMT INFO:8005551212","-12.40","10,850.20"
05/19/2026,"Online Banking payment to CRD 9903 Confirmation# 4p9dnrwz6","-88.15","10,762.05"
05/21/2026,"Instant Payment; Brokerage Securities Payment Request 20260521021000021P4TQZKM09330014765","-3.00","10,759.05"
05/26/2026,"LARSEN'S #0366 2 05/26 PURCHASE SPRINGFIELD TX","-204.55","10,554.50"
05/27/2026,"SUMMIT CREDIT CRD DES:AUTOPAY ID:000000000417338 INDN:DOE JORDAN CO ID:5390174226 PPD","-311.08","10,243.42"
05/29/2026,"NORTHWIND TECHNO DES:PAYROLL ID:665193840277NWT INDN:DOE,JORDAN CO ID:7220418835 PPD","2,640.75","12,884.17"
06/01/2026,"Online scheduled transfer to SAV 4412 Confirmation# 8817260945","-1,250.00","11,634.17"
06/03/2026,"Online Banking payment to CRD 9903 Confirmation# 2v8htcqm5","-3,405.60","8,228.57"
