,,,,,,,,,
,GAME LOG,,,,,,,,
,,,,,,,,,
,Title,Publisher,Developer,Ownership,Price,Hours,First Played,Trophies,Rating
,Starfall Chronicles,Nova Interactive,Nova Interactive,Digital,39.99,24,2023,18,★★★★☆
,Aurora Descent,Fablecraft,Fablecraft Studios,Digital,29.99,53 + 6,2024,27,★★★★★
,Nightfall Requiem,Umbra Games,Umbra Games,Physical,44.99,18,2024 + 2025,9,★★★★☆
,"Void Marauder: Ashen Edition, Deluxe",Ferrous Interactive,Ferrous Interactive,Digital,49.99 +29.99,53,2025,15,★★★★☆
-Wraithbound Saga: Chronicles of the Hollow King,Nebula Press,"Onyx Foundry, Starlight Co",Physical,54.5,61,2023,88,★★★★★
,Starfall Chronicles: Remastered,,,,,,2023,,
,"Echoes of ""Vale""",Halcyon Software,Halcyon Software,Digital,19.99,8,2021,5,★★★☆☆
,Kōhaku no Kaze,Amber Sky,Amber Sky Studio,Digital,34.99,42,2020,20,★★★★☆
,Widow’s Vigil,Thornback,Thornback Games,Physical,24.99,15,2019,12,★★★☆☆
,"Void Requiem 2
",Mega Forge Games,Mega Forge Games,Digital,24.35,,,,☆☆☆☆☆
,Retro Quest I,-,-,-,-,-,-,-,★★★☆☆
,Retro Quest II,-,-,-,-,-,-,-,-
,Nebula Forge Arena,Ashwood Interactive,Ashwood Interactive,Digital,14.99,31,2018,22,★★★★☆
,Skybound Tactics,Loom Digital,Loom Digital,Digital,9.99,12,2017,4,★★★☆☆
,,11 Games,,Physical: 4,$ 180.,220.5 Hrs,,150 Trophies,3.750
,,,,Digital: 7,,,,,,
,,,Sony PlayStation 5 - $99.99,,,,,,,
,,,Sony PSP 3000 - $0,,,,,,,
,,,Steam/PC - $0,,,,,,,
